invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,0.000125422866679,0.0,3.68082634551e-05
0,0.0,0.0,0.000125422866679,0.0,0.000225450613663
0,0.0,0.0,0.000125422866679,0.0,4.60103293189e-05
0,0.0,0.0,0.000125422866679,0.0,-8.7419625706e-05
0,1.84671091648,0.0,0.000985427095681,0.0,1.38030987957e-05
0,0.0,0.0,0.000985427095681,0.0,4.60103293189e-06
0,0.0,0.0,0.000985427095681,0.0,0.000126528405627
0,0.0,0.0,0.000985427095681,0.0,3.68082634551e-05
0,0.0,0.0,0.000985427095681,0.0,7.36165269103e-05
0,0.0,0.0,0.000985427095681,0.0,2.30051646595e-05
0,0.0,0.0,9.11191766471e-06,0.0,3.22072305233e-05
0,0.0,0.0,9.11191766471e-06,0.0,2.07046481935e-05
0,0.0,0.0,9.11191766471e-06,0.0,1.15025823297e-05
0,0.0,0.0,9.11191766471e-06,0.0,-9.20206586379e-05
0,0.0,0.0,5.17235326262e-05,0.0,3.45077469892e-05
0,0.0,0.0,5.17235326262e-05,0.0,8.28185927741e-05
0,0.0,0.0,5.17235326262e-05,0.0,0.0
0,0.0,0.0,5.17235326262e-05,0.0,9.43211751038e-05
0,0.0,0.0,0.000203142164407,0.0,0.0
0,0.0,0.0,0.000203142164407,0.0,1.38030987957e-05
0,0.0,0.0,0.000203142164407,0.0,2.99067140573e-05
0,0.0,0.0,0.000203142164407,0.0,6.90154939784e-06
0,0.0,0.0,0.000203142164407,0.0,9.20206586379e-05
0,0.0,0.0,0.000203142164407,0.0,1.84041317276e-05
0,0.0,0.0,0.000124350876365,0.0,1.61036152616e-05
0,0.0,0.0,0.000124350876365,0.0,-2.99067140573e-05
0,0.0,0.0,0.000124350876365,0.0,7.36165269103e-05
0,0.0,0.0,0.000124350876365,0.0,1.15025823297e-05
0,0.0,0.0,0.000124350876365,0.0,0.000124227889161
0,0.0,0.0,0.000124350876365,0.0,-0.000101222724502
0,0.0,0.0,0.000132122806138,0.0,4.60103293189e-06
0,0.0,0.0,0.000132122806138,0.0,1.61036152616e-05
0,0.0,0.0,0.000132122806138,0.0,1.38030987957e-05
0,0.0,0.0,0.000132122806138,0.0,-2.30051646595e-06
0,0.0,0.0,0.000132122806138,0.0,-0.000110424790365
0,0.0,0.0,0.000132122806138,0.0,9.20206586379e-06
0,0.0,0.0,0.000132122806138,0.0,0.0
0,0.0,0.0,0.000132122806138,0.0,1.15025823297e-05
0,0.0,0.0,0.000132122806138,0.0,1.15025823297e-05
0,0.0,0.0,0.000132122806138,0.0,2.53056811254e-05
0,0.0,0.0,1.95638232213e-05,0.0,3.45077469892e-05
0,0.0,0.0,1.95638232213e-05,0.0,-2.99067140573e-05
0,0.0,0.0,1.95638232213e-05,0.0,4.60103293189e-06
0,0.0,0.0,1.95638232213e-05,0.0,-8.97201421719e-05
0,0.0,0.0,1.95638232213e-05,0.0,2.30051646595e-05
0,0.0,0.0,1.95638232213e-05,0.0,5.98134281146e-05
0,0.0,0.0,1.95638232213e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.000166694493749,0.0,0.0
0,0.0,0.0,0.000166694493749,0.0,-0.000135730471491
0,0.0,0.0,0.000166694493749,0.0,0.0
0,0.0,0.0,0.000166694493749,0.0,9.43211751038e-05
0,0.0,0.0,0.000166694493749,0.0,2.30051646595e-06
0,0.0,0.0,0.000257009677661,0.0,-2.99067140573e-05
0,0.0,0.0,0.000257009677661,0.0,1.38030987957e-05
0,0.0,0.0,0.000257009677661,0.0,0.0
0,0.0,0.0,0.000257009677661,0.0,5.98134281146e-05
0,0.0,0.0,0.000257009677661,0.0,1.15025823297e-05
0,0.0,0.0,0.000257009677661,0.0,5.06113622508e-05
0,0.0,0.0,0.000257009677661,0.0,0.0
0,0.0,0.0,4.82395641073e-05,0.0,2.76061975914e-05
0,0.0,0.0,4.82395641073e-05,0.0,9.20206586379e-05
0,0.0,0.0,4.82395641073e-05,0.0,9.20206586379e-05
0,0.0,0.0,4.82395641073e-05,0.0,1.61036152616e-05
0,0.0,0.0,4.82395641073e-05,0.0,-9.20206586379e-06
0,0.0,0.0,4.82395641073e-05,0.0,-1.61036152616e-05
1,0.0,0.0,4.82395641073e-05,0.0,8.511910924e-05
0,0.0,0.0,4.82395641073e-05,0.0,-0.000165637185548
0,0.0,0.0,0.000199658195889,0.0,5.98134281146e-05
0,0.0,0.0,0.000199658195889,0.0,1.38030987957e-05
0,0.0,0.0,0.000199658195889,0.0,0.0
0,0.0,0.0,0.000199658195889,0.0,1.15025823297e-05
0,0.0,0.0,0.000199658195889,0.0,6.21139445806e-05
0,0.0,0.0,0.000199658195889,0.0,2.76061975914e-05
0,0.0,0.0,0.000199658195889,0.0,0.0
0,0.0,0.0,0.000199658195889,0.0,0.0
0,0.0,0.0,0.000199658195889,0.0,-2.99067140573e-05
0,0.0,0.0,0.000199658195889,0.0,3.45077469892e-05
0,0.0,0.0,0.000541355108315,0.0,-0.000190942866674
0,0.0,0.0,0.000541355108315,0.0,-2.76061975914e-05
0,0.0,0.0,0.000541355108315,0.0,1.61036152616e-05
0,0.0,0.0,0.000541355108315,0.0,2.99067140573e-05
0,0.0,0.0,0.000541355108315,0.0,1.38030987957e-05
0,0.0,0.0,0.000541355108315,0.0,1.84041317276e-05
0,0.0,0.0,0.000541355108315,0.0,4.60103293189e-06
0,0.0,0.0,0.000394224437788,0.0,2.76061975914e-05
0,0.0,0.0,0.000394224437788,0.0,2.76061975914e-05
0,0.0,0.0,0.000394224437788,0.0,9.20206586379e-05
0,0.0,0.0,0.000394224437788,0.0,5.98134281146e-05
0,0.0,0.0,0.000394224437788,0.0,0.0
0,0.0,0.0,0.000394224437788,0.0,-2.99067140573e-05
0,0.0,0.0,0.000118990924798,0.0,6.90154939784e-06
1,0.0,0.0,0.000118990924798,0.0,-0.00018174080081
1,0.0,0.0,0.000118990924798,0.0,7.13160104443e-05
0,0.0,0.0,0.000118990924798,0.0,5.06113622508e-05
0,0.0,0.0,0.000118990924798,0.0,2.76061975914e-05
0,0.0,0.0,0.000118990924798,0.0,-2.99067140573e-05
0,0.0,0.0,0.000388328491064,0.0,-0.000101222724502
0,0.0,0.0,0.000388328491064,0.0,1.15025823297e-05
0,0.0,0.0,0.000388328491064,0.0,0.000108124273899
0,0.0,0.0,0.000388328491064,0.0,1.15025823297e-05
0,0.0,0.0,0.000388328491064,0.0,2.07046481935e-05
0,0.0,0.0,0.000388328491064,0.0,-2.99067140573e-05
0,0.0,0.0,0.000422632181096,0.0,3.22072305233e-05
0,0.0,0.0,0.000422632181096,0.0,1.38030987957e-05
0,0.0,0.0,0.000422632181096,0.0,1.38030987957e-05
0,0.0,0.0,0.000422632181096,0.0,-5.52123951827e-05
0,0.0,0.0,0.000422632181096,0.0,1.15025823297e-05
1,0.0,0.0,0.000422632181096,0.0,6.21139445806e-05
0,0.0,0.0,9.13871742255e-05,0.0,1.15025823297e-05
0,0.0,0.0,9.13871742255e-05,0.0,8.28185927741e-05
0,0.0,0.0,9.13871742255e-05,0.0,-0.000207046481935
0,0.0,0.0,9.13871742255e-05,0.0,0.000220849580731
0,0.0,0.0,9.13871742255e-05,0.0,-9.20206586379e-06
0,0.0,0.0,9.13871742255e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.000408428309442,0.0,0.000209346998401
0,0.0,0.0,0.000408428309442,0.0,0.0
0,0.0,0.0,0.000408428309442,0.0,7.59170433762e-05
0,0.0,0.0,0.000408428309442,0.0,-7.82175598422e-05
0,0.0,0.0,0.000408428309442,0.0,7.36165269103e-05
0,8.45229919832e-07,0.0,0.000408428309442,0.0,1.38030987957e-05
0,0.0,0.0,0.000408428309442,0.0,0.0
0,0.0,0.0,0.000408428309442,0.0,3.45077469892e-05
0,0.0,0.0,0.000408428309442,0.0,-3.45077469892e-05
0,0.0,0.0,0.000408428309442,0.0,0.0
0,0.0,0.0,0.000408428309442,0.0,5.06113622508e-05
0,0.0,0.0,0.000408428309442,0.0,-2.76061975914e-05
0,0.0,0.0,0.000408428309442,0.0,1.15025823297e-05
0,0.0,0.0,0.000408428309442,0.0,1.61036152616e-05
0,0.0,0.0,0.000408428309442,0.0,9.20206586379e-06
0,0.0,0.0,9.91591039983e-06,0.0,0.000110424790365
0,0.0,0.0,9.91591039983e-06,0.0,2.07046481935e-05
0,0.0,0.0,9.91591039983e-06,0.0,9.20206586379e-06
0,0.0,0.0,9.91591039983e-06,0.0,0.0
0,0.0,0.0,9.91591039983e-06,0.0,0.0
0,0.0,0.0,9.91591039983e-06,0.0,4.60103293189e-06
0,0.0,0.0,9.91591039983e-06,0.0,-2.07046481935e-05
0,0.0,0.0,2.17078038483e-05,0.0,0.000117326339763
0,0.0,0.0,2.17078038483e-05,0.0,-0.000101222724502
0,0.0,0.0,2.17078038483e-05,0.0,-0.000151834086752
0,0.0,0.0,2.17078038483e-05,0.0,8.511910924e-05
0,0.0,0.0,2.17078038483e-05,0.0,6.90154939784e-06
0,0.0,0.0,2.17078038483e-05,0.0,0.000167937702014
0,0.0,0.0,2.17078038483e-05,0.0,9.20206586379e-06
0,0.0,0.0,2.17078038483e-05,0.0,1.38030987957e-05
0,0.0,0.0,2.17078038483e-05,0.0,-3.45077469892e-05
0,0.0,0.0,2.17078038483e-05,0.0,6.90154939784e-06
0,0.0,0.0,2.17078038483e-05,0.0,-1.84041317276e-05
0,0.0,0.0,2.17078038483e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.000470603747625,0.0,6.67149775125e-05
0,0.0,0.0,0.000470603747625,0.0,2.76061975914e-05
0,0.0,0.0,0.000470603747625,0.0,3.45077469892e-05
0,0.0,0.0,0.000470603747625,0.0,-9.20206586379e-06
0,0.0,0.0,0.000470603747625,0.0,3.91087799211e-05
0,0.0,0.0,0.000470603747625,0.0,4.3709812853e-05
0,0.0,0.0,0.00123466484357,0.0,1.38030987957e-05
0,0.0,0.0,0.00123466484357,0.0,-4.60103293189e-06
0,0.0,0.0,0.00123466484357,0.0,0.000135730471491
0,0.0,0.0,0.00123466484357,0.0,-6.90154939784e-05
0,0.0,0.0,0.00123466484357,0.0,5.29118787168e-05
0,0.0,0.0,0.00123466484357,0.0,9.89222080357e-05
0,0.0,0.0,5.97634599774e-05,0.0,0.0
0,0.0,0.0,5.97634599774e-05,0.0,2.53056811254e-05
0,0.0,0.0,5.97634599774e-05,0.0,0.000174839251412
0,0.0,0.0,5.97634599774e-05,0.0,3.68082634551e-05
0,0.0,0.0,5.97634599774e-05,0.0,1.15025823297e-05
0,0.0,0.0,5.97634599774e-05,0.0,-0.000172538734946
0,0.0,0.0,0.000147934663262,0.0,7.36165269103e-05
0,0.0,0.0,0.000147934663262,0.0,4.60103293189e-05
0,0.0,0.0,0.000147934663262,0.0,1.38030987957e-05
0,0.0,0.0,0.000147934663262,0.0,0.000112725306831
0,0.0,0.0,0.000147934663262,0.0,1.84041317276e-05
0,0.0,0.0,0.000147934663262,0.0,0.000117326339763
0,0.0,0.0,0.000147934663262,0.0,4.1409296387e-05
0,0.0,0.0,0.000147934663262,0.0,9.20206586379e-06
0,0.0,0.0,0.000147934663262,0.0,-1.38030987957e-05
0,0.0,0.0,0.000147934663262,0.0,1.84041317276e-05
0,0.0,0.0,0.000147934663262,0.0,5.52123951827e-05
0,0.0,0.0,0.000526079246348,0.0,-0.000108124273899
0,0.0,0.0,0.000526079246348,0.0,-7.36165269103e-05
0,0.0,0.0,0.000526079246348,0.0,-1.61036152616e-05
0,0.0,0.0,0.000526079246348,0.0,0.0
0,0.0,0.0,0.000526079246348,0.0,-1.15025823297e-05
0,0.0,0.0,0.000526079246348,0.0,2.30051646595e-05
0,0.0,0.0,0.000288097396752,0.0,3.45077469892e-05
0,0.0,0.0,0.000288097396752,0.0,9.89222080357e-05
0,0.0,0.0,0.000288097396752,0.0,0.0
0,0.0,0.0,0.000288097396752,0.0,2.53056811254e-05
0,0.0,0.0,0.000288097396752,0.0,3.45077469892e-05
0,0.0,0.0,0.000288097396752,0.0,6.21139445806e-05
0,0.0,0.0,0.000362064728383,0.0,-1.38030987957e-05
0,0.0,0.0,0.000362064728383,0.0,1.84041317276e-05
0,0.0,0.0,0.000362064728383,0.0,-1.38030987957e-05
0,0.0,0.0,0.000362064728383,0.0,-6.90154939784e-06
0,0.0,0.0,0.000362064728383,0.0,4.1409296387e-05
1,0.0,0.0,0.000362064728383,0.0,2.99067140573e-05
0,0.0,0.0,1.60798547024e-05,0.0,4.1409296387e-05
0,0.0,0.0,1.60798547024e-05,0.0,9.20206586379e-06
0,0.0,0.0,1.60798547024e-05,0.0,1.61036152616e-05
0,0.0,0.0,1.60798547024e-05,0.0,9.20206586379e-06
0,0.0,0.0,1.60798547024e-05,0.0,2.99067140573e-05
0,0.0,0.0,1.60798547024e-05,0.0,-1.38030987957e-05
0,0.0,0.0,9.21911669606e-05,0.0,2.30051646595e-06
0,0.0,0.0,9.21911669606e-05,0.0,2.99067140573e-05
0,0.0,0.0,9.21911669606e-05,0.0,2.30051646595e-06
0,0.0,0.0,9.21911669606e-05,0.0,-4.60103293189e-06
0,0.0,0.0,9.21911669606e-05,0.0,-0.000800579730149
0,0.0,0.0,9.21911669606e-05,0.0,0.000149533570287
0,0.0,0.0,2.8675740886e-05,0.0,6.44144610465e-05
0,0.0,0.0,2.8675740886e-05,0.0,-2.99067140573e-05
0,0.0,0.0,2.8675740886e-05,0.0,4.60103293189e-06
0,0.0,0.0,2.8675740886e-05,0.0,1.38030987957e-05
0,0.0,0.0,2.8675740886e-05,0.0,-7.36165269103e-05
0,0.0,0.0,2.8675740886e-05,0.0,0.000115025823297
0,0.0,0.0,0.00113121777832,0.0,0.000310569722903
0,0.0,0.0,0.00113121777832,0.0,4.60103293189e-05
0,0.0,0.0,0.00113121777832,0.0,0.000115025823297
0,0.0,0.0,0.00113121777832,0.0,4.60103293189e-06
0,0.0,0.0,0.00113121777832,0.0,0.000248455778322
0,0.0,0.0,0.00113121777832,0.0,0.000273761459448
0,0.0,0.0,0.00113121777832,0.0,3.68082634551e-05
0,0.0,0.0,0.000516699331105,0.0,-2.30051646595e-06
0,0.0,0.0,0.000516699331105,0.0,0.0
0,0.0,0.0,0.000516699331105,0.0,9.43211751038e-05
0,0.0,0.0,0.000516699331105,0.0,2.76061975914e-05
0,0.0,0.0,0.000516699331105,0.0,2.30051646595e-06
0,0.0,0.0,0.000516699331105,0.0,6.44144610465e-05
0,0.0,0.0,1.84918329078e-05,0.0,1.61036152616e-05
0,0.0,0.0,1.84918329078e-05,0.0,-1.15025823297e-05
0,0.0,0.0,1.84918329078e-05,0.0,3.91087799211e-05
0,0.0,0.0,1.84918329078e-05,0.0,-2.30051646595e-06
0,0.0,0.0,1.84918329078e-05,0.0,2.76061975914e-05
0,0.0,0.0,1.84918329078e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.000414860251323,0.0,-1.38030987957e-05
0,0.0,0.0,0.000414860251323,0.0,-1.38030987957e-05
0,0.0,0.0,0.000414860251323,0.0,2.99067140573e-05
0,0.0,0.0,0.000414860251323,0.0,-6.90154939784e-06
0,0.0,0.0,0.000414860251323,0.0,4.1409296387e-05
0,0.0,0.0,0.000414860251323,0.0,1.84041317276e-05
0,0.0,0.0,7.85232904635e-05,0.0,1.61036152616e-05
0,0.0,0.0,7.85232904635e-05,0.0,-2.99067140573e-05
0,0.0,0.0,7.85232904635e-05,0.0,7.13160104443e-05
0,0.0,0.0,7.85232904635e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.000112558982917,0.0,0.000115025823297
0,0.0,0.0,0.000112558982917,0.0,4.3709812853e-05
0,0.0,0.0,0.000112558982917,0.0,1.84041317276e-05
0,0.0,0.0,0.000112558982917,0.0,3.91087799211e-05
0,0.0,0.0,0.000112558982917,0.0,-0.000271460942982
0,0.0,0.0,0.000112558982917,0.0,1.15025823297e-05
0,0.0,0.0,0.000112558982917,0.0,-5.06113622508e-05
0,0.0,0.0,0.000569762851623,0.0,-0.000140331504423
0,0.0,0.0,0.000569762851623,0.0,2.30051646595e-06
0,0.0,0.0,0.000569762851623,0.0,4.60103293189e-06
0,0.0,0.0,0.000569762851623,0.0,3.91087799211e-05
0,0.0,0.0,0.000569762851623,0.0,8.7419625706e-05
0,0.0,0.0,0.000569762851623,0.0,0.0
0,0.0,0.0,0.000677229880551,0.0,-9.20206586379e-06
0,0.0,0.0,0.000677229880551,0.0,3.45077469892e-05
0,0.0,0.0,0.000677229880551,0.0,4.60103293189e-06
0,0.0,0.0,0.000677229880551,0.0,-4.60103293189e-06
0,0.0,0.0,0.000677229880551,0.0,0.0
0,0.0,0.0,0.000677229880551,0.0,2.30051646595e-06
0,0.0,0.0,0.000765937078993,0.0,4.60103293189e-06
0,0.0,0.0,0.000765937078993,0.0,-4.60103293189e-06
0,0.0,0.0,0.000765937078993,0.0,2.30051646595e-05
0,0.0,0.0,0.000765937078993,0.0,1.15025823297e-05
0,0.0,0.0,0.000765937078993,0.0,0.000126528405627
0,0.0,0.0,0.000765937078993,0.0,0.000236953195993
0,0.0,0.0,0.000138822745598,0.0,-1.61036152616e-05
0,0.0,0.0,0.000138822745598,0.0,-4.60103293189e-06
0,0.0,0.0,0.000138822745598,0.0,-6.90154939784e-06
0,0.00106453531034,0.0,0.000138822745598,0.0,3.68082634551e-05
0,0.0,0.0,0.000138822745598,0.0,3.91087799211e-05
0,0.0,0.0,0.000138822745598,0.0,7.13160104443e-05
0,0.0,0.0,0.00012193889816,0.0,2.30051646595e-05
0,0.0,0.0,0.00012193889816,0.0,2.30051646595e-05
0,0.0,0.0,0.00012193889816,0.0,7.82175598422e-05
0,0.0,0.0,0.00012193889816,0.0,6.90154939784e-05
0,0.0,0.0,0.00012193889816,0.0,4.60103293189e-05
0,0.0,0.0,0.00012193889816,0.0,0.000101222724502
0,0.0,0.0,0.00012193889816,0.0,5.29118787168e-05
0,0.0,0.0,0.00012193889816,0.0,8.05180763081e-05
0,0.0,0.0,0.00012193889816,0.0,2.30051646595e-06
0,0.0,0.0,0.00012193889816,0.0,-4.60103293189e-06
0,0.0,0.0,0.00012193889816,0.0,8.05180763081e-05
0,0.0,0.0,0.00012193889816,0.0,5.29118787168e-05
0,0.0,0.0,0.00012193889816,0.0,-4.60103293189e-06
0,0.0,0.0,0.00012193889816,0.0,4.60103293189e-05
0,0.0,0.0,0.00012193889816,0.0,0.000101222724502
0,0.0,0.0,0.00012193889816,0.0,6.21139445806e-05
0,0.0,0.0,0.000486683602327,0.0,1.38030987957e-05
0,0.0,0.0,0.000486683602327,0.0,5.98134281146e-05
0,0.0,0.0,0.000486683602327,0.0,0.0
0,0.0,0.0,0.000486683602327,0.0,1.15025823297e-05
0,0.0,0.0,0.000486683602327,0.0,3.45077469892e-05
0,0.0,0.0,0.000486683602327,0.0,2.30051646595e-06
0,0.0,0.0,0.000486683602327,0.0,2.53056811254e-05
0,0.0,0.0,0.000486683602327,0.0,-2.30051646595e-06
0,0.0,0.0,0.000486683602327,0.0,-2.99067140573e-05
0,0.0,0.0,0.000486683602327,0.0,2.76061975914e-05
0,0.0,0.0,0.000486683602327,0.0,0.0
0,0.0,0.0,0.000486683602327,0.0,6.90154939784e-06
0,0.0,0.0,0.000165086508278,0.0,7.82175598422e-05
0,0.0,0.0,0.000165086508278,0.0,3.68082634551e-05
0,0.0,0.0,0.000165086508278,0.0,1.15025823297e-05
0,0.0,0.0,0.000165086508278,0.0,0.0
0,0.0,0.0,0.000165086508278,0.0,1.15025823297e-05
0,0.0,0.0,0.000165086508278,0.0,0.0
0,0.0,0.0,0.000165086508278,0.0,3.45077469892e-05
0,0.0,0.0,5.46715059883e-05,0.0,-1.15025823297e-05
0,0.0,0.0,5.46715059883e-05,0.0,6.90154939784e-06
0,0.0,0.0,5.46715059883e-05,0.0,4.1409296387e-05
0,0.0,0.0,5.46715059883e-05,0.0,0.0
0,0.0,0.0,5.46715059883e-05,0.0,-9.66216915698e-05
0,0.0,0.0,5.46715059883e-05,0.0,2.53056811254e-05
0,0.0,0.0,5.46715059883e-05,0.0,0.000103523240968
0,0.0,0.0,5.46715059883e-05,0.0,0.000174839251412
0,0.0,0.0,0.000467119779106,0.0,0.000103523240968
0,0.0,0.0,0.000467119779106,0.0,0.0
0,0.0,0.0,0.000467119779106,0.0,-2.07046481935e-05
0,0.0,0.0,0.000467119779106,0.0,3.45077469892e-05
0,0.0,0.0,0.000332048999605,0.0,0.000186341833742
0,0.0,0.0,0.000332048999605,0.0,1.38030987957e-05
0,0.0,0.0,0.000332048999605,0.0,0.000209346998401
0,0.0,0.0,0.000332048999605,0.0,-6.90154939784e-05
0,0.0,0.0,0.000332048999605,0.0,4.83108457849e-05
0,0.0,0.0,0.000332048999605,0.0,2.30051646595e-05
0,0.0,0.0,0.000285417420968,0.0,0.0
0,0.0,0.0,0.000285417420968,0.0,-2.99067140573e-05
0,0.0,0.0,0.000285417420968,0.0,4.3709812853e-05
0,0.0,0.0,0.000285417420968,0.0,2.76061975914e-05
0,0.0,0.0,0.000285417420968,0.0,5.98134281146e-05
0,0.0,0.0,0.000285417420968,0.0,0.0
0,0.0,0.0,0.000285417420968,0.0,1.38030987957e-05
0,0.0,0.0,0.000285417420968,0.0,1.15025823297e-05
0,0.0,0.0,0.000285417420968,0.0,7.59170433762e-05
0,0.0,0.0,0.000285417420968,0.0,-9.89222080357e-05
0,0.0,0.0,0.000285417420968,0.0,2.53056811254e-05
0,0.0,0.0,0.000285417420968,0.0,9.20206586379e-05
0,0.0,0.0,0.000285417420968,0.0,3.45077469892e-05
0,0.0,0.0,0.000285417420968,0.0,2.30051646595e-06
0,0.0,0.0,0.000285417420968,0.0,2.53056811254e-05
0,0.0,0.0,0.000285417420968,0.0,3.91087799211e-05
0,0.0,0.0,0.000285417420968,0.0,1.38030987957e-05
0,0.0,0.0,0.000285417420968,0.0,3.91087799211e-05
0,0.0,0.0,0.000285417420968,0.0,-4.60103293189e-05
0,0.0,0.0,0.000285417420968,0.0,9.20206586379e-06
0,0.0,0.0,0.000285417420968,0.0,1.15025823297e-05
0,0.0,0.0,0.000285417420968,0.0,4.3709812853e-05
0,0.0,0.0,2.06358135348e-05,0.0,7.36165269103e-05
0,0.0,0.0,2.06358135348e-05,0.0,5.52123951827e-05
0,0.0,0.0,2.06358135348e-05,0.0,-6.90154939784e-05
0,0.0,0.0,2.06358135348e-05,0.0,4.83108457849e-05
0,0.0,0.0,2.06358135348e-05,0.0,1.38030987957e-05
0,0.0,0.0,2.06358135348e-05,0.0,3.91087799211e-05
0,0.0,0.0,2.06358135348e-05,0.0,9.66216915698e-05
0,0.0,0.0,0.000526347243926,0.0,2.99067140573e-05
0,0.0,0.0,0.000526347243926,0.0,0.0
0,0.0,0.0,0.000526347243926,0.0,0.000172538734946
0,0.0,0.0,0.000526347243926,0.0,2.53056811254e-05
0,0.0,0.0,0.000526347243926,0.0,1.38030987957e-05
0,0.0,0.0,0.000526347243926,0.0,0.000103523240968
0,0.0,0.0,0.000526347243926,0.0,1.38030987957e-05
1,0.0,0.0,0.000250309738201,0.0,2.53056811254e-05
1,0.0,0.0,0.000250309738201,0.0,7.36165269103e-05
1,0.0,0.0,0.000250309738201,0.0,4.1409296387e-05
1,0.0,0.0,0.000250309738201,0.0,1.15025823297e-05
0,0.0,0.0,0.000250309738201,0.0,0.000197844416071
0,0.0,0.0,0.000250309738201,0.0,0.0
0,0.0,0.0,0.00011202298776,0.0,4.1409296387e-05
0,0.0,0.0,0.00011202298776,0.0,4.60103293189e-05
0,0.0,0.0,0.00011202298776,0.0,-1.38030987957e-05
0,0.0,0.0,0.00011202298776,0.0,1.84041317276e-05
0,0.0,0.0,0.00011202298776,0.0,1.38030987957e-05
0,0.0,0.0,0.00011202298776,0.0,0.000223150097197
0,0.0,0.0,0.00011202298776,0.0,1.61036152616e-05
0,0.0,0.0,8.95111911769e-05,0.0,2.30051646595e-06
0,0.0,0.0,8.95111911769e-05,0.0,3.22072305233e-05
0,0.0,0.0,8.95111911769e-05,0.0,1.38030987957e-05
0,0.0,0.0,8.95111911769e-05,0.0,3.91087799211e-05
0,0.0,0.0,8.95111911769e-05,0.0,2.30051646595e-06
0,0.0,0.0,8.95111911769e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.000323473077097,0.0,-2.53056811254e-05
1,0.0,0.0,0.000323473077097,0.0,0.0
0,0.0,0.0,0.000323473077097,0.0,1.15025823297e-05
0,0.0,0.0,0.000323473077097,0.0,-1.61036152616e-05
0,0.0,0.0,0.000323473077097,0.0,0.0
0,0.0,0.0,0.000323473077097,0.0,0.000641844093999
1,0.0,0.0,0.000323473077097,0.0,-0.000112725306831
0,0.0,0.0,0.000323473077097,0.0,4.1409296387e-05
0,0.0,0.0,7.42353292096e-05,0.0,2.99067140573e-05
0,0.0,0.0,7.42353292096e-05,0.0,1.61036152616e-05
0,0.0,0.0,7.42353292096e-05,0.0,4.1409296387e-05
0,0.0,0.0,7.42353292096e-05,0.0,-1.38030987957e-05
0,0.0,0.0,7.42353292096e-05,0.0,0.000223150097197
0,0.0,0.0,7.42353292096e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.000803188742387,0.0,4.1409296387e-05
0,0.0,0.0,0.000803188742387,0.0,-3.22072305233e-05
0,0.0,0.0,0.000803188742387,0.0,-0.000250756294788
0,0.0,0.0,0.000803188742387,0.0,2.07046481935e-05
0,0.0,0.0,0.000803188742387,0.0,8.97201421719e-05
0,0.0,0.0,0.000803188742387,0.0,1.38030987957e-05
0,0.0,0.0,0.001256640645,0.0,-1.15025823297e-05
0,0.0,0.0,0.001256640645,0.0,0.000273761459448
0,0.0,0.0,0.001256640645,0.0,3.68082634551e-05
0,0.0,0.0,0.001256640645,0.0,2.76061975914e-05
0,0.0,0.0,0.001256640645,0.0,1.15025823297e-05
0,0.0,0.0,0.001256640645,0.0,4.3709812853e-05
0,0.0,0.0,0.001256640645,0.0,1.84041317276e-05
0,0.0,0.0,0.001256640645,0.0,1.38030987957e-05
0,0.0,0.0,0.000395832423258,0.0,5.29118787168e-05
0,0.0,0.0,0.000395832423258,0.0,3.91087799211e-05
0,0.0,0.0,0.000395832423258,0.0,0.000110424790365
1,0.0,0.0,0.000395832423258,0.0,0.000151834086752
0,0.0,0.0,0.000395832423258,0.0,6.21139445806e-05
0,0.0,0.0,0.000395832423258,0.0,4.83108457849e-05
0,0.0,0.0,0.00022913792951,0.0,2.30051646595e-06
0,0.0,0.0,0.00022913792951,0.0,6.67149775125e-05
0,0.0,0.0,0.00022913792951,0.0,-1.61036152616e-05
0,0.0,0.0,0.00022913792951,0.0,5.52123951827e-05
0,0.0,0.0,0.00022913792951,0.0,0.000101222724502
0,0.0,0.0,0.00022913792951,0.0,5.52123951827e-05
0,0.0,0.0,0.000198854203153,0.0,0.0
0,0.0,0.0,0.000198854203153,0.0,0.000117326339763
0,0.0,0.0,0.000198854203153,0.0,3.91087799211e-05
0,0.0,-1.0,0.000198854203153,0.0,1.38030987957e-05
0,0.0,0.0,0.000198854203153,0.0,0.000142632020889
0,0.0,0.0,0.000198854203153,0.0,0.0
0,0.0,0.0,0.000671333933827,0.0,0.0
1,0.0,0.0,0.000671333933827,0.0,6.90154939784e-05
0,0.0,0.0,0.000671333933827,0.0,5.29118787168e-05
1,0.0,0.0,0.000671333933827,0.0,2.76061975914e-05
1,0.0,0.0,0.000671333933827,0.0,4.1409296387e-05
1,0.0,0.0,0.000671333933827,0.0,1.15025823297e-05
0,0.0,0.0,0.000671333933827,0.0,4.83108457849e-05
1,0.0,0.0,0.000671333933827,0.0,3.68082634551e-05
0,0.0,0.0,0.000671333933827,0.0,1.15025823297e-05
1,0.0,0.0,0.000671333933827,0.0,0.0
